Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Chyrosophyrs auratus,0.0,,,,3.999999999999998,6,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,,,,3.999999999999998,6,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.000208541875208542,1.0,2547.0,0.17705205205205216,3.999999999999998,6,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,6.951395840284733e-05,1.0,967.0,0.06721999777555338,3.999999999999998,6,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,,,,3.999999999999998,6,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,,,,3.999999999999998,6,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0005561116672227786,1.0,2681.4000000000087,0.18639472806139545,3.999999999999998,7,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0013902791680569467,1.0,2676.4000000000087,0.1860471582693812,3.999999999999998,7,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0015293070848626414,1.0,7441.400000000009,0.5172811700589488,3.999999999999998,7,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,,,,3.999999999999998,7,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0003475697920142367,1.0,2725.4000000000087,0.18945334223112073,3.999999999999998,7,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0006951395840284734,1.0,2677.4000000000087,0.18611667222778405,3.999999999999998,7,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,,,,3.999999999999998,7,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.004587921254587924,1.0,2728.4000000000087,0.18966188410632928,3.999999999999998,7,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,,,,4.000000000000002,8,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,6.951395840284726e-05,1.0,7726.8000000000175,0.5371204537871215,4.000000000000002,8,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,,,,4.000000000000002,8,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,,,,4.000000000000002,8,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,,,,4.000000000000002,8,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0009036814592370144,1.0,212.80000000001746,0.014792570348127112,4.000000000000002,8,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,,,,4.000000000000002,8,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,,,,4.000000000000002,8,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0006256256256256254,1.0,9588.200000000012,0.666513735958181,4.000000000000002,9,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,,,,4.000000000000002,9,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,,,,4.000000000000002,9,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,,,,4.000000000000002,9,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,,,,4.000000000000002,9,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0015293070848626399,1.0,8157.200000000012,0.5670392614837065,4.000000000000002,9,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,,,,4.000000000000002,9,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,,,,4.000000000000002,9,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.00020854187520854178,1.0,8443.600000000006,0.5869480591702816,4.000000000000002,10,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,6.951395840284726e-05,1.0,4453.600000000006,0.30958736514292096,4.000000000000002,10,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,,,,4.000000000000002,10,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,,,,4.000000000000002,10,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,,,,4.000000000000002,10,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0006256256256256254,1.0,11719.600000000006,0.8146757868980092,4.000000000000002,10,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,,,,4.000000000000002,10,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,,,,4.000000000000002,10,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,6.951395840284741e-05,1.0,6991.0,0.4859720831943062,3.999999999999994,11,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0004865977088199318,1.0,1946.0,0.13527416305194104,3.999999999999994,11,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,,,,3.999999999999994,11,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.007298965632298977,1.0,12892.0,0.8961739517295088,3.999999999999994,11,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,,,,3.999999999999994,11,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.7831442553664788,3.0,94.0,0.006534312089867656,3.999999999999994,11,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,,,,3.999999999999994,11,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,,,,3.999999999999994,11,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0013902791680569452,1.0,6592.400000000023,0.45826381937493194,4.000000000000002,12,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,6.951395840284726e-05,1.0,2693.4000000000233,0.18722889556223044,4.000000000000002,12,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,,,,4.000000000000002,12,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,,,,4.000000000000002,12,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,,,,4.000000000000002,12,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,1.0000278055833607,1.0,0.40000000002328306,2.7805583362757405e-05,4.000000000000002,12,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,,,,4.000000000000002,12,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,,,,4.000000000000002,12,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,,,,4.000000000000002,13,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0009036814592370144,1.0,133.80000000001746,0.009300967634302177,4.000000000000002,13,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,,,,4.000000000000002,13,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,,,,4.000000000000002,13,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,,,,4.000000000000002,13,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.4301523745968189,1.0,0.8000000000174623,5.561116672349168e-05,4.000000000000002,13,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,,,,4.000000000000002,13,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,,,,4.000000000000002,13,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,,,,1.3252697141586065,14,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,,,,1.3252697141586065,14,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,,,,1.3252697141586065,14,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,,,,1.3252697141586065,14,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,,,,1.3252697141586065,14,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.022239939574503743,2.0,1839.2000000000116,0.38588393269271265,1.3252697141586065,14,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0002098107507028655,1.0,3249.2000000000116,0.681717091183753,1.3252697141586065,14,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,,,,1.3252697141586065,14,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0002777777777777778,1.0,256.0,0.035555555555555556,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0008333333333333334,1.0,943.0,0.1309722222222222,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0001388888888888889,1.0,1333.0,0.18513888888888888,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,1.0095833333333333,4.0,1.0,0.0001388888888888889,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.002638888888888889,1.0,188.0,0.026111111111111113,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0001388888888888889,1.0,5382.0,0.7475,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.00125,1.0,528.0,0.07333333333333333,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.009305555555555555,2.0,1282.0,0.17805555555555555,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,,,,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.015833333333333335,2.0,1280.0,0.17777777777777778,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0005555555555555556,1.0,3000.0,0.4166666666666667,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.5390277777777778,3.0,0.0,0.0,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0008333333333333334,1.0,763.0,0.10597222222222222,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,,,,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.051111111111111114,2.0,1325.0,0.1840277777777778,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.004166666666666667,1.0,314.0,0.043611111111111114,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0002777777777777778,1.0,5221.0,0.7251388888888889,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,1.324861111111111,4.0,583.0,0.08097222222222222,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0001388888888888889,1.0,2780.0,0.3861111111111111,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.13444444444444445,3.0,2.0,0.0002777777777777778,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0030555555555555557,1.0,1967.0,0.27319444444444446,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0015277777777777779,1.0,135.0,0.01875,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0005555555555555556,1.0,994.0,0.13805555555555554,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0001388888888888889,1.0,6501.0,0.9029166666666667,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.6280555555555556,3.0,0.0,0.0,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,,,,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,,,,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.009027777777777777,2.0,397.0,0.05513888888888889,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0019444444444444444,1.0,1808.0,0.2511111111111111,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0001388888888888889,1.0,4737.0,0.6579166666666667,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0001388888888888889,1.0,6726.0,0.9341666666666667,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0002777777777777778,1.0,2574.0,0.3575,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.8779166666666667,4.0,0.0,0.0,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0006944444444444445,1.0,2375.0,0.3298611111111111,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,,,,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0020833333333333333,1.0,124.0,0.017222222222222222,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0019444444444444444,1.0,178.0,0.024722222222222222,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,,,,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0002777777777777778,1.0,2616.0,0.36333333333333334,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,,,,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.3711111111111111,2.0,0.0,0.0,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0002777777777777778,1.0,4239.0,0.58875,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,,,,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0020833333333333333,1.0,257.0,0.035694444444444445,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0043055555555555555,1.0,503.0,0.06986111111111111,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0001388888888888889,1.0,3135.0,0.4354166666666667,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.00125,2.0,1252.0,0.1738888888888889,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0019444444444444444,1.0,253.0,0.035138888888888886,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0011111111111111111,1.0,1121.0,0.15569444444444444,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0001388888888888889,1.0,2576.0,0.35777777777777775,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0001388888888888889,1.0,2483.0,0.3448611111111111,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0001388888888888889,1.0,3552.0,0.49333333333333335,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.6401388888888889,4.0,1078.0,0.14972222222222223,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0002777777777777778,1.0,6778.0,0.9413888888888889,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0001388888888888889,1.0,3002.0,0.41694444444444445,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.04027777777777778,2.0,548.0,0.07611111111111112,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.003472222222222222,1.0,11.0,0.0015277777777777779,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0009722222222222222,1.0,332.0,0.04611111111111111,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0275,2.0,1639.0,0.2276388888888889,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,,,,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.2579166666666667,3.0,0.0,0.0,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,,,,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,,,,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.042222222222222223,2.0,576.0,0.08,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.04111111111111111,2.0,181.0,0.025138888888888888,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0031944444444444446,2.0,1064.0,0.14777777777777779,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.005416666666666667,1.0,1106.0,0.15361111111111111,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0002777777777777778,1.0,7026.0,0.9758333333333333,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.39305555555555555,3.0,162.0,0.0225,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0011111111111111111,1.0,2141.0,0.29736111111111113,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,,,,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.029722222222222223,2.0,224.0,0.03111111111111111,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.08597222222222223,2.0,0.0,0.0,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0004166666666666667,1.0,226.0,0.03138888888888889,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.013472222222222222,3.0,93.0,0.012916666666666667,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0019444444444444444,1.0,1134.0,0.1575,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.1386111111111111,3.0,0.0,0.0,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.008611111111111111,1.0,70.0,0.009722222222222222,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,,,,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.02013888888888889,3.0,260.0,0.03611111111111111,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.007361111111111111,1.0,242.0,0.03361111111111111,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0043055555555555555,1.0,1469.0,0.20402777777777778,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.2827777777777778,3.0,205.0,0.02847222222222222,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0001388888888888889,1.0,5995.0,0.8326388888888889,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.3506944444444444,4.0,100.0,0.013888888888888888,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0008333333333333334,1.0,5691.0,0.7904166666666667,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0001388888888888889,1.0,1558.0,0.21638888888888888,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.012777777777777779,1.0,19.0,0.002638888888888889,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.014166666666666666,2.0,831.0,0.11541666666666667,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0004166666666666667,1.0,4355.0,0.6048611111111111,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.4895833333333333,3.0,258.0,0.035833333333333335,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,,,,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.5770833333333333,4.0,293.0,0.04069444444444444,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0011111111111111111,1.0,1165.0,0.16180555555555556,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0001388888888888889,1.0,4748.0,0.6594444444444445,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.01125,2.0,137.0,0.01902777777777778,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.012083333333333333,2.0,167.0,0.023194444444444445,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0006944444444444445,1.0,3450.0,0.4791666666666667,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.8581944444444445,4.0,23.0,0.0031944444444444446,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0004166666666666667,1.0,6252.0,0.8683333333333333,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,1.2727777777777778,5.0,3.0,0.0004166666666666667,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0031944444444444446,1.0,220.0,0.030555555555555555,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0016666666666666668,1.0,384.0,0.05333333333333334,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0026827632461435278,1.0,23.0,0.005141962888441762,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.014978761457634698,1.0,578.0,0.12921976302257993,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0006706908115358819,1.0,101.0,0.022579923988374693,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.7107086966241896,2.0,582.0,0.1301140174379611,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.001564945226917058,1.0,1593.0,0.3561368209255533,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.5575676279901632,5.0,70.0,0.01564945226917058,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0013413816230717639,1.0,1462.0,0.3268499888218198,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.000894254415381176,1.0,581.0,0.1298904538341158,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.00034722222222222224,1.0,6463.0,0.44881944444444444,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,6.944444444444444e-05,1.0,882.0,0.06125,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,6.944444444444444e-05,1.0,6460.0,0.4486111111111111,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,,,,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,,,,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0004166666666666667,1.0,9570.0,0.6645833333333333,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,,,,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,,,,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0016666666666666668,1.0,1101.0,0.07645833333333334,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,,,,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0008333333333333334,2.0,10930.0,0.7590277777777777,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0004166666666666667,1.0,1221.0,0.08479166666666667,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,,,,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0009027777777777777,1.0,759.0,0.052708333333333336,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.005555555555555556,2.0,1221.0,0.08479166666666667,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,,,,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.00034722222222222224,1.0,1153.0,0.08006944444444444,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,6.944444444444444e-05,1.0,8179.0,0.5679861111111111,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.008333333333333333,2.0,144.0,0.01,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,,,,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,,,,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0002777777777777778,1.0,2356.0,0.16361111111111112,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,,,,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,,,,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,6.944444444444444e-05,1.0,9420.0,0.6541666666666667,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,,,,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,,,,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,,,,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Moridae,6.944444444444444e-05,1.0,12178.0,0.8456944444444444,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0004166666666666667,1.0,876.0,0.060833333333333336,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,,,,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,,,,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.00125,1.0,14248.0,0.9894444444444445,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,,,,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,,,,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,,,,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,,,,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0002777777777777778,1.0,4142.0,0.2876388888888889,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,,,,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,,,,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.00034722222222222224,1.0,1481.0,0.10284722222222223,4.0,6,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,6.944444444444444e-05,1.0,10146.0,0.7045833333333333,4.0,6,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0007638888888888889,1.0,9823.0,0.6821527777777778,4.0,6,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,,,,4.0,6,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,,,,4.0,6,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.00034722222222222224,1.0,9212.0,0.6397222222222222,4.0,6,20211209_RUV_NWB_B1_Chain_5446
