Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Meuschenia australis,0.0,,,,1.0,57,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,57,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.008888888888888889,1.0,602.0,0.33444444444444443,1.0,57,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,57,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,57,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0005555555555555556,1.0,645.0,0.35833333333333334,1.0,58,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.12055555555555555,2.0,37.0,0.020555555555555556,1.0,58,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,58,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,58,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,58,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0011111111111111111,1.0,162.0,0.09,1.0,58,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,58,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,58,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,59,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.19333333333333333,2.0,0.0,0.0,1.0,59,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,59,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,59,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,59,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0005555555555555556,1.0,916.0,0.5088888888888888,1.0,59,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,59,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0005555555555555556,1.0,916.0,0.5088888888888888,1.0,59,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,60,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.09444444444444444,1.0,9.0,0.005,1.0,60,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,60,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,60,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,60,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,60,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,60,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,60,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,61,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.155,1.0,11.0,0.006111111111111111,1.0,61,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,61,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,61,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0005555555555555556,1.0,739.0,0.41055555555555556,1.0,61,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0005555555555555556,1.0,841.0,0.4672222222222222,1.0,61,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,61,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,61,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0005555555555555556,1.0,731.0,0.4061111111111111,1.0,62,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.021111111111111112,1.0,85.0,0.04722222222222222,1.0,62,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,62,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,62,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,62,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.042777777777777776,2.0,390.0,0.21666666666666667,1.0,62,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,62,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,62,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,63,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0011111111111111111,1.0,417.0,0.23166666666666666,1.0,63,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,63,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,63,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,63,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,63,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,63,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,63,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0016666666666666668,1.0,1011.0,0.5616666666666666,1.0,64,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,,,,1.0,64,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,64,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,64,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0005555555555555556,1.0,563.0,0.31277777777777777,1.0,64,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,64,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,64,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,64,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,65,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.013333333333333334,1.0,38.0,0.021111111111111112,1.0,65,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,65,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,65,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,65,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0005555555555555556,1.0,1347.0,0.7483333333333333,1.0,65,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,65,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,65,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0005555555555555556,1.0,1453.0,0.8072222222222222,1.0,66,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0038888888888888888,1.0,14.0,0.0077777777777777776,1.0,66,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,66,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,66,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,66,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,66,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,66,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,66,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,0.4577777777777778,67,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.014563106796116505,1.0,96.0,0.11650485436893204,0.4577777777777778,67,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,0.4577777777777778,67,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,0.4577777777777778,67,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,0.4577777777777778,67,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,0.4577777777777778,67,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,0.4577777777777778,67,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,0.4577777777777778,67,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0005561116672227784,1.0,565.0,0.15710154599043488,1.0,1,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0,,,,1.0,1,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.0036147258369480595,1.0,30.0,0.008341675008341676,1.0,1,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0,1,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0,1,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.022522522522522525,1.0,218.0,0.06061617172728284,1.0,1,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0005561116672227784,1.0,30.0,0.008341675008341676,1.0,1,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0,1,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.0008341675008341676,1.0,288.60000000000036,0.08024691358024702,1.0,2,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0002780558336113892,1.0,3224.6000000000004,0.8966188410632857,1.0,2,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.0022244466688911137,1.0,2236.6000000000004,0.6218996774552332,1.0,2,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0,2,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0,2,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.012512512512512513,1.0,883.6000000000004,0.24569013457902358,1.0,2,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,1.0,2,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0,2,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.0033366700033366703,1.0,307.2000000000007,0.08541875208541896,1.0,3,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0033366700033366703,1.0,414.2000000000007,0.11517072628183761,1.0,3,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.0027805583361138917,1.0,298.2000000000007,0.08291624958291646,1.0,3,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0,3,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0,3,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.01779557335112891,1.0,57.20000000000073,0.015904793682571663,1.0,3,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.002502502502502503,1.0,28.200000000000728,0.007841174507841378,1.0,3,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0,3,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.004448893337782227,1.0,21.80000000000109,0.0060616171727285876,1.0,4,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0,,,,1.0,4,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.0,,,,1.0,4,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0,4,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0,4,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.005283060838616395,1.0,228.8000000000011,0.06361917473028615,1.0,4,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,1.0,4,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0,4,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.0005561116672227781,1.0,2224.4000000000015,0.6185073962851743,1.0000000000000004,5,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0,,,,1.0000000000000004,5,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.0,,,,1.0000000000000004,5,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0000000000000004,5,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0000000000000004,5,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.0038927816705594466,1.0,237.40000000000146,0.06601045489934416,1.0000000000000004,5,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,1.0000000000000004,5,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0000000000000004,5,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.006951395840284733,1.0,648.0,0.18018018018018028,0.9999999999999994,6,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0,,,,0.9999999999999994,6,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.0,,,,0.9999999999999994,6,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,0.9999999999999994,6,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,0.9999999999999994,6,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.0005561116672227786,1.0,246.0,0.06840173506840178,0.9999999999999994,6,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,0.9999999999999994,6,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,0.9999999999999994,6,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.010288065843621406,1.0,29.600000000002183,0.00823045267489773,0.9999999999999994,7,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0,,,,0.9999999999999994,7,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.0,,,,0.9999999999999994,7,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,0.9999999999999994,7,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,0.9999999999999994,7,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.004448893337782229,1.0,597.6000000000022,0.16616616616616686,0.9999999999999994,7,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,0.9999999999999994,7,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,0.9999999999999994,7,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.0005561116672227781,1.0,141.20000000000437,0.03926148370592935,1.0000000000000004,8,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0,,,,1.0000000000000004,8,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.0,,,,1.0000000000000004,8,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0000000000000004,8,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0000000000000004,8,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.0019463908352797233,1.0,1594.2000000000044,0.44327660994327767,1.0000000000000004,8,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,1.0000000000000004,8,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0000000000000004,8,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.00027805583361138904,1.0,1557.800000000003,0.4331553775998227,1.0000000000000004,9,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0005561116672227781,1.0,3392.800000000003,0.9433878322767216,1.0000000000000004,9,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.048937826715604475,1.0,2786.800000000003,0.7748859971082198,1.0000000000000004,9,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0000000000000004,9,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0000000000000004,9,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.022522522522522515,1.0,311.8000000000029,0.08669780892003191,1.0000000000000004,9,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,1.0000000000000004,9,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0000000000000004,9,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.0,,,,1.0000000000000004,10,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.00027805583361138904,1.0,3234.4000000000015,0.8993437882326771,1.0000000000000004,10,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.10204649093537978,1.0,4.400000000001455,0.0012234456678905164,1.0000000000000004,10,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0000000000000004,10,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0000000000000004,10,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.10093426760093423,2.0,0.4000000000014552,0.00011122233344496024,1.0000000000000004,10,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.00027805583361138904,1.0,166.40000000000146,0.046268490712935546,1.0000000000000004,10,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0000000000000004,10,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.00027805583361138964,1.0,260.0,0.0722945167389613,0.9999999999999984,11,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0,,,,0.9999999999999984,11,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.11344678011344696,1.0,328.0,0.09120231342453579,0.9999999999999984,11,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,0.9999999999999984,11,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,0.9999999999999984,11,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.10010010010010026,2.0,45.0,0.012512512512512532,0.9999999999999984,11,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,0.9999999999999984,11,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,0.9999999999999984,11,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.00027805583361138904,1.0,203.60000000000582,0.05661216772328043,1.0000000000000004,12,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.00027805583361138904,1.0,711.6000000000058,0.19786453119786607,1.0000000000000004,12,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.07424090757424087,1.0,4.600000000005821,0.001279056834614008,1.0000000000000004,12,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0000000000000004,12,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0000000000000004,12,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.02613724835947057,2.0,0.6000000000058208,0.00016683350016845192,1.0000000000000004,12,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,1.0000000000000004,12,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0000000000000004,12,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.0,,,,1.0000000000000004,13,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0025025025025025016,1.0,1671.2000000000044,0.4646869091313546,1.0000000000000004,13,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.18101434768101426,1.0,36.200000000004366,0.010065621176733498,1.0000000000000004,13,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0000000000000004,13,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0000000000000004,13,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.06562117673228782,2.0,1236.2000000000044,0.34373262151040035,1.0000000000000004,13,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,1.0000000000000004,13,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0000000000000004,13,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.0,,,,0.9999999999999984,14,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0,,,,0.9999999999999984,14,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.21855188521855223,1.0,27.80000000000291,0.007729952174397441,0.9999999999999984,14,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,0.9999999999999984,14,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,0.9999999999999984,14,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.18518518518518548,3.0,0.8000000000029104,0.00022244466688992094,0.9999999999999984,14,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,0.9999999999999984,14,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,0.9999999999999984,14,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.00027805583361138904,1.0,1331.4000000000087,0.3702035368702058,1.0000000000000004,15,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0019463908352797233,1.0,294.40000000000873,0.08185963741519536,1.0000000000000004,15,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.13847180513847174,1.0,3.400000000008731,0.0009453898342811505,1.0000000000000004,15,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0000000000000004,15,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0000000000000004,15,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.05060616171727281,2.0,536.4000000000087,0.1491491491491515,1.0000000000000004,15,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,1.0000000000000004,15,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0000000000000004,15,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.0005561116672227781,1.0,417.0000000000073,0.11594928261595126,1.0000000000000004,16,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.00027805583361138904,1.0,736.0000000000073,0.20464909353798436,1.0000000000000004,16,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.021132243354465566,1.0,3.000000000007276,0.0008341675008361903,1.0000000000000004,16,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0000000000000004,16,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0000000000000004,16,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.005005005005005003,1.0,134.00000000000728,0.037259481703928156,1.0000000000000004,16,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,1.0000000000000004,16,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0000000000000004,16,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.0008341675008341671,1.0,2826.600000000006,0.785952619285954,1.0000000000000004,17,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0,,,,1.0000000000000004,17,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.00027805583361138904,1.0,37.60000000000582,0.010454899343789847,1.0000000000000004,17,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0000000000000004,17,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0000000000000004,17,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.015849182515849176,1.0,193.60000000000582,0.05383160938716654,1.0000000000000004,17,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,1.0000000000000004,17,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0000000000000004,17,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.0,,,,1.0000000000000004,18,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0,,,,1.0000000000000004,18,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.0,,,,1.0000000000000004,18,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0000000000000004,18,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0000000000000004,18,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.0019463908352797233,1.0,547.2000000000044,0.1521521521521533,1.0000000000000004,18,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,1.0000000000000004,18,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0000000000000004,18,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.0019463908352797272,1.0,569.8000000000029,0.1584362139917706,0.9999999999999984,19,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.0,,,,0.9999999999999984,19,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.0,,,,0.9999999999999984,19,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,0.9999999999999984,19,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,0.9999999999999984,19,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.0011122233344455586,1.0,1053.800000000003,0.29301523745968316,0.9999999999999984,19,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,0.9999999999999984,19,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,0.9999999999999984,19,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.000556111667222777,1.0,1519.4000000000087,0.4224780335891461,1.0000000000000024,20,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.004170837504170828,1.0,618.4000000000087,0.17194972750528506,1.0000000000000024,20,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.1256812367923476,1.0,1156.4000000000087,0.3215437659882121,1.0000000000000024,20,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,1.0000000000000024,20,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,1.0000000000000024,20,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.04615726837949049,2.0,886.4000000000087,0.2464686909131372,1.0000000000000024,20,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,1.0000000000000024,20,20211209_RUV_NWB_B2_Chain_9619
Sillaginodes punctata,0.0,,,,1.0000000000000024,20,20211209_RUV_NWB_B2_Chain_9619
Arripis truttaceus,0.010566121677232806,1.0,235.0,0.06534312089867655,0.9999999999999984,21,20211209_RUV_NWB_B2_Chain_9619
Cephaloscyllium laticeps,0.00695139584028474,1.0,811.0,0.225503281058837,0.9999999999999984,21,20211209_RUV_NWB_B2_Chain_9619
Chyrosophyrs auratus,0.0,,,,0.9999999999999984,21,20211209_RUV_NWB_B2_Chain_9619
Meuschenia australis,0.0,,,,0.9999999999999984,21,20211209_RUV_NWB_B2_Chain_9619
Moridae,0.0,,,,0.9999999999999984,21,20211209_RUV_NWB_B2_Chain_9619
Platycephalus bassensis,0.0011122233344455586,1.0,688.0,0.19130241352463606,0.9999999999999984,21,20211209_RUV_NWB_B2_Chain_9619
Rajiformes,0.0,,,,0.9999999999999984,21,20211209_RUV_NWB_B2_Chain_9619
