Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Arripis truttaceus,0.5,16,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.8125,16,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.375,16,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0625,16,4.0,11,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.125,16,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.8125,16,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.5,16,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0625,16,4.0,12,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.25,16,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,16,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.5625,16,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.1875,16,4.0,13,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,16,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.6875,16,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.125,16,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.125,16,4.0,14,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.1875,16,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.5625,16,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.375,16,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.125,16,4.0,15,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0625,16,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.6875,16,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.9375,16,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.3125,16,4.0,16,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0625,16,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.6875,16,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.4375,16,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,16,4.0,17,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.1875,16,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.875,16,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.5625,16,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.125,16,4.0,18,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.8125,16,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.9375,16,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,4.75,16,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,16,4.0,19,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.1875,16,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.8125,16,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.0625,16,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,16,4.0,20,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0625,16,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.625,16,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.875,16,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,16,4.0,21,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0625,16,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.5625,16,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.9375,16,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,16,4.0,22,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.8125,16,4.0,23,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,23,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.625,16,4.0,23,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,23,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,23,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,4.5625,16,4.0,23,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,23,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,16,4.0,23,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.9375,16,4.0,24,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,24,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.875,16,4.0,24,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,24,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,24,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.5625,16,4.0,24,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,24,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0625,16,4.0,24,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,16,1.9483333333333333,25,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,1.9483333333333333,25,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.3125,16,1.9483333333333333,25,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.125,16,1.9483333333333333,25,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,1.9483333333333333,25,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,4.4375,16,1.9483333333333333,25,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,1.9483333333333333,25,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,16,1.9483333333333333,25,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.0625,16,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0625,16,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.0625,16,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.125,16,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0625,16,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.0625,16,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0625,16,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.125,16,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.0625,16,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.1875,16,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.25,16,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.6875,16,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,16,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.4375,16,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,16,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.5,16,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,16,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.5625,16,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0,16,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,16,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,16,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.6875,16,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,16,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,16,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.125,16,4.0,1,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Cephaloscyllium laticeps,0.0,16,4.0,1,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Chyrosophyrs auratus,0.0,16,4.0,1,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Meuschenia australis,0.0,16,4.0,1,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Moridae,0.0,16,4.0,1,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Platycephalus bassensis,0.0,16,4.0,1,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Rajiformes,0.0,16,4.0,1,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Sillaginodes punctata,0.0,16,4.0,1,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Arripis truttaceus,0.0625,16,4.0,2,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Cephaloscyllium laticeps,0.0,16,4.0,2,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Chyrosophyrs auratus,0.0,16,4.0,2,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Meuschenia australis,0.0,16,4.0,2,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Moridae,0.0,16,4.0,2,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Platycephalus bassensis,0.0,16,4.0,2,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Rajiformes,0.0,16,4.0,2,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Sillaginodes punctata,0.0,16,4.0,2,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Arripis truttaceus,0.0,16,4.0,3,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Cephaloscyllium laticeps,0.0,16,4.0,3,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Chyrosophyrs auratus,0.0,16,4.0,3,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Meuschenia australis,0.0,16,4.0,3,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Moridae,0.0,16,4.0,3,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Platycephalus bassensis,0.0,16,4.0,3,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Rajiformes,0.0,16,4.0,3,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Sillaginodes punctata,0.0,16,4.0,3,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Arripis truttaceus,0.0,16,4.0,4,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Cephaloscyllium laticeps,0.0,16,4.0,4,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Chyrosophyrs auratus,0.0,16,4.0,4,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Meuschenia australis,0.0,16,4.0,4,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Moridae,0.0,16,4.0,4,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Platycephalus bassensis,0.0,16,4.0,4,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Rajiformes,0.0,16,4.0,4,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Sillaginodes punctata,0.0,16,4.0,4,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Arripis truttaceus,0.0,16,4.0,5,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Cephaloscyllium laticeps,0.0,16,4.0,5,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Chyrosophyrs auratus,0.0,16,4.0,5,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Meuschenia australis,0.0,16,4.0,5,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Moridae,0.0,16,4.0,5,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Platycephalus bassensis,0.0,16,4.0,5,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Rajiformes,0.0,16,4.0,5,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Sillaginodes punctata,0.0,16,4.0,5,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Arripis truttaceus,0.1875,16,4.0,6,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Cephaloscyllium laticeps,0.0,16,4.0,6,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Chyrosophyrs auratus,0.0,16,4.0,6,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Meuschenia australis,0.0,16,4.0,6,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Moridae,0.0,16,4.0,6,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Platycephalus bassensis,0.0,16,4.0,6,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Rajiformes,0.0,16,4.0,6,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Sillaginodes punctata,0.0,16,4.0,6,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Arripis truttaceus,0.0,16,4.0,7,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Cephaloscyllium laticeps,0.0,16,4.0,7,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Chyrosophyrs auratus,0.0,16,4.0,7,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Meuschenia australis,0.0,16,4.0,7,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Moridae,0.0,16,4.0,7,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Platycephalus bassensis,0.0,16,4.0,7,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Rajiformes,0.0,16,4.0,7,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Sillaginodes punctata,0.0,16,4.0,7,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Arripis truttaceus,0.0,16,4.0,8,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Cephaloscyllium laticeps,0.0,16,4.0,8,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Chyrosophyrs auratus,0.0,16,4.0,8,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Meuschenia australis,0.0,16,4.0,8,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
Moridae,0.0,16,4.0,8,20211008_BRUV_SB_B1_Chain_5591_FAIL_ZOSTERA
