Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Arripis truttaceus,0.0,4,1.0,21,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,21,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,21,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,21,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,21,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.0,4,1.0,21,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,21,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,1.5,4,1.0,21,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,22,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,22,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.5,4,1.0,22,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,22,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,22,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.25,4,1.0,22,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,22,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.5,4,1.0,22,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,23,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,23,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.5,4,1.0,23,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,23,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,23,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.25,4,1.0,23,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,23,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,23,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.25,4,1.0,24,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,24,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,24,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,24,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,24,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.75,4,1.0,24,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,24,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,1.75,4,1.0,24,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.25,4,1.0,25,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,25,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,25,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,25,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,25,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.5,4,1.0,25,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,25,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,1.5,4,1.0,25,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.25,4,1.0,26,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,26,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,26,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,26,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,26,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,4.5,4,1.0,26,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,26,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.5,4,1.0,26,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,27,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,27,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,27,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,27,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,27,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,9.25,4,1.0,27,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,27,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.75,4,1.0,27,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,28,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,28,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,28,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,28,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,28,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.0,4,1.0,28,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,28,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,1.5,4,1.0,28,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,29,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,29,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,29,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,29,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,29,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.25,4,1.0,29,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,29,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,1.25,4,1.0,29,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,30,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,30,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,30,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,30,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,30,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,10.75,4,1.0,30,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,30,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.5,4,1.0,30,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.75,4,1.0,31,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,31,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,31,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,31,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,31,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.5,4,1.0,31,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,31,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.75,4,1.0,31,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,32,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,32,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,32,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,32,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,32,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.75,4,1.0,32,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,32,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.75,4,1.0,32,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,33,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,33,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,33,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,33,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,33,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.0,4,1.0,33,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,33,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,1.0,4,1.0,33,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,34,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,34,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,34,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,34,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,34,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.0,4,1.0,34,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,34,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,2.0,4,1.0,34,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.75,4,1.0,35,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,35,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,35,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,35,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,35,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.25,4,1.0,35,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,35,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,35,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,36,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,36,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,36,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,36,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,36,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.25,4,1.0,36,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,36,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,36,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.75,4,1.0,37,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,37,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,37,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,37,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,37,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.25,4,1.0,37,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,37,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,37,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,38,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,38,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.25,4,1.0,38,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,38,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,38,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.75,4,1.0,38,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,38,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,38,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.25,4,1.0,39,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,39,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,39,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,39,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,39,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.0,4,1.0,39,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,39,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,39,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,40,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,40,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.5,4,1.0,40,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,40,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,40,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.25,4,1.0,40,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,40,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,40,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,1.0,4,1.0,41,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,41,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.25,4,1.0,41,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,41,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,41,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,4.0,4,1.0,41,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,41,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,41,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,42,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,42,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.25,4,1.0,42,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,42,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,42,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,3.25,4,1.0,42,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,42,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,42,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,43,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,43,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,43,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,43,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,43,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,4.75,4,1.0,43,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,43,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,43,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,44,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,44,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,44,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,44,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,44,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,9.5,4,1.0,44,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,44,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,44,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,45,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,45,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,45,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,45,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,45,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.25,4,1.0,45,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,45,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,45,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,46,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,46,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,46,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,46,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,46,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.5,4,1.0,46,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,46,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,46,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,47,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,47,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.5,4,1.0,47,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,47,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,47,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.25,4,1.0,47,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,47,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,47,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,48,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,48,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,48,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,48,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,48,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.0,4,1.0,48,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,48,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,48,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.25,4,1.0,49,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,49,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,49,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,49,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,49,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,10.0,4,1.0,49,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,49,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,49,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,50,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,50,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,50,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,50,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,50,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.75,4,1.0,50,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,50,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,50,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.25,4,1.0,51,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,51,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.5,4,1.0,51,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,51,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,51,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.0,4,1.0,51,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,51,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,51,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,52,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,52,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,52,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,52,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,52,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.5,4,1.0,52,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,52,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.5,4,1.0,52,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,53,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,53,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,53,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,53,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,53,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,9.75,4,1.0,53,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,53,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.5,4,1.0,53,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,54,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,54,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,54,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,54,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,54,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.5,4,1.0,54,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,54,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,54,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,55,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,55,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,55,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,55,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,55,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.0,4,1.0,55,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,55,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,55,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,56,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,56,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.25,4,1.0,56,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,56,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,56,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.25,4,1.0,56,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,56,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,56,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.75,4,1.0,57,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,57,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,4,1.0,57,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,57,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,57,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.75,4,1.0,57,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,57,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,57,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,58,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,58,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,58,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,58,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,58,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.75,4,1.0,58,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,58,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,58,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,59,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,59,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,59,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,59,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,59,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.0,4,1.0,59,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,59,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,59,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,60,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,60,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,60,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,60,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,60,20220112_BRUV_SB_B2_Chain_8299
